Image,Box,Label,Score
image_20.jpg,[ 36.478764 205.91447   70.95209  223.14432 ],3,0.19429664
image_21.jpg,[ 46.658607  50.758015 161.07785  107.65882 ],5,0.2618857
image_21.jpg,[  0.         12.3875475 197.92647    93.030266 ],4,0.25798965
image_21.jpg,[ 44.773136  46.839844 170.81781  207.89949 ],5,0.23485008
image_21.jpg,[  5.9126115  31.78107   147.88022    73.184616 ],3,0.23416676
image_21.jpg,[  0.        57.345757 170.7144   162.90585 ],4,0.23037878
image_21.jpg,[ 39.41108  80.17016 163.7524  133.684  ],5,0.22657225
image_21.jpg,[ 33.711018    2.3748367 160.20485    71.38917  ],4,0.2256196
image_21.jpg,[ 23.042236  25.748507 191.1375   224.      ],4,0.22256933
image_21.jpg,[ 77.09924   38.00889  189.0427    85.261894],5,0.22041246
image_21.jpg,[ 38.919937  28.287966 155.71225   75.40254 ],5,0.21931176
image_21.jpg,[140.58955  81.46281 144.89299  85.77117],3,0.21897188
image_21.jpg,[ 75.953865   4.343674 129.85063  110.459946],2,0.21812125
image_21.jpg,[ 70.39437   21.258999 162.53261   72.47658 ],2,0.2178864
image_21.jpg,[ 47.77312   38.25543  218.30765  115.651024],5,0.21606876
image_21.jpg,[ 78.13247 187.1042  111.0802  224.     ],1,0.21235785
image_21.jpg,[ 80.10335 125.1222  144.26814 201.22255],5,0.2106226
image_21.jpg,[ 29.491009 174.60428  118.824745 219.53493 ],3,0.20934507
image_21.jpg,[  2.7362165 193.30786   115.66319   206.3163   ],3,0.20747584
image_21.jpg,[ 75.57184  64.71795 200.83801 119.0266 ],5,0.20741132
image_21.jpg,[ 80.95259  101.0847   103.030876 217.75012 ],1,0.20671204
image_21.jpg,[ 80.30352 199.11781 111.57154 212.68971],1,0.20644522
image_21.jpg,[ 25.842707  11.543386 190.50735  100.63646 ],5,0.20628402
image_21.jpg,[ 68.50075  51.98787 113.10061 217.29138],1,0.20373523
image_21.jpg,[  5.3486085   6.6931434 157.09196    92.14243  ],3,0.20271088
image_21.jpg,[  4.472028  93.21543  117.74543  181.77202 ],3,0.2017419
image_21.jpg,[  7.863067 197.09583  116.26386  211.2013  ],3,0.20161816
image_21.jpg,[ 36.14345     4.5692987 170.58807   141.06645  ],4,0.2015299
image_21.jpg,[ 92.20099 141.43466  95.88983 158.18834],5,0.20149916
image_21.jpg,[ 44.36332   18.986197 153.15634   64.73787 ],3,0.20128332
image_21.jpg,[ 30.21495  114.922104 147.89893  167.35966 ],5,0.20081404
image_21.jpg,[ 56.249317  38.74495  147.45473   94.27867 ],2,0.19885077
image_21.jpg,[137.19759 118.48846 142.31853 170.7368 ],5,0.19884217
image_21.jpg,[ 78.73915   21.105034 157.5504   224.      ],1,0.19780076
image_21.jpg,[ 54.30313 132.762   167.02315 190.17003],5,0.1976286
image_21.jpg,[  5.5222626 166.72803   119.20132   199.8603   ],3,0.1972944
image_21.jpg,[ 91.141014 138.39706   95.12097  154.65608 ],5,0.19622722
image_21.jpg,[123.456726  60.659214 127.397316  72.25611 ],1,0.19607404
image_21.jpg,[146.76567   15.889355 200.79549  142.23924 ],1,0.19591706
image_21.jpg,[ 75.54899   28.489965 129.27385  168.60262 ],2,0.19540471
image_21.jpg,[ 17.924076 130.17772   96.8857   214.73392 ],3,0.19470395
image_21.jpg,[ 67.56407   58.875057 159.75255   76.77276 ],3,0.19462791
image_21.jpg,[ 76.282845  69.134285 168.03839   84.12343 ],5,0.19456594
image_21.jpg,[ 33.137726  67.27446   84.11289  195.59435 ],1,0.19452648
image_21.jpg,[ 67.72255  44.26044 155.06795  61.37654],3,0.19442084
image_21.jpg,[ 55.730293  54.32035  137.72847   71.43891 ],3,0.19377327
image_21.jpg,[76.485565 71.38059  88.36143  81.15004 ],1,0.19325578
image_21.jpg,[ 39.885452 120.415245  92.86355  224.      ],1,0.1925205
image_21.jpg,[131.83075   78.4008   134.50339   81.917076],3,0.19225308
image_21.jpg,[ 72.99528   62.308117 165.30339   79.01422 ],5,0.19157755
image_21.jpg,[ 58.053123  48.50392  134.13197   65.636826],3,0.19142954
image_21.jpg,[ 47.188557    1.3332556 159.62524   158.74263  ],5,0.19065209
image_21.jpg,[ 44.7374    82.258194 132.86469  186.91925 ],5,0.18994255
image_21.jpg,[157.23724   39.810047 212.05914  164.5037  ],1,0.18974636
image_21.jpg,[147.59026  98.08236 201.7455  213.70421],1,0.18972652
image_21.jpg,[144.92973  76.39114 172.54631 155.7086 ],1,0.18932189
image_21.jpg,[ 57.806095 152.41078  147.19878  167.84329 ],5,0.1892931
image_21.jpg,[  0.        34.718277 182.78935  140.70839 ],5,0.18818538
image_21.jpg,[  2.32286    8.141136 143.82518   53.396496],3,0.18817054
image_21.jpg,[124.49033  73.9402  157.17836 215.52132],1,0.18790089
image_21.jpg,[110.16278   86.917114 125.74658  194.21283 ],3,0.18774475
image_21.jpg,[ 84.97008  60.23832 106.14301 173.63211],1,0.18757299
image_21.jpg,[132.17865  72.21512 151.7375  192.17796],1,0.18754669
image_21.jpg,[130.96371  78.70279 133.25597  82.00091],3,0.18729982
image_21.jpg,[  7.0946608 190.77386   160.41524   217.17674  ],3,0.18725398
image_21.jpg,[ 65.07667   75.52128  172.3619    89.060394],5,0.18725368
image_21.jpg,[  5.7907825  61.32473   157.53722   110.33355  ],3,0.18709
image_21.jpg,[ 74.52633 144.78568 149.52501 160.16742],5,0.18680267
image_21.jpg,[221.4672  221.53297 223.94635 223.88321],3,0.18638006
image_21.jpg,[ 78.79152  53.9202  224.      102.16069],5,0.18631504
image_21.jpg,[ 75.56583  92.42174  91.537   215.06232],1,0.1862663
image_21.jpg,[  0.        55.886143 133.04118  146.28996 ],3,0.18563244
image_21.jpg,[ 19.67124   0.       96.88832 224.     ],3,0.18499908
image_21.jpg,[ 47.357018  52.144497 124.51459  224.      ],4,0.18465216
image_21.jpg,[ 37.80069   0.      121.64592 218.404  ],5,0.1842271
image_21.jpg,[ 54.97083   56.266056 164.93845   70.21051 ],5,0.18416177
image_21.jpg,[ 17.424574  64.15476   67.19882  190.22571 ],1,0.18414697
image_21.jpg,[121.167274  58.623814 139.66223   80.97046 ],3,0.18405612
image_21.jpg,[141.32228  83.48816 145.2272   87.2665 ],2,0.18394628
image_21.jpg,[ 25.244518  24.788057 207.81953  224.      ],1,0.18359397
image_21.jpg,[ 71.02453   54.422153 138.2315   173.69635 ],5,0.18357
image_21.jpg,[ 89.55528  106.057365 112.97859  219.9815  ],1,0.18343812
image_21.jpg,[ 42.10331 146.29495 140.41824 162.79913],3,0.18341862
image_21.jpg,[136.28897 152.30647 143.38722 198.54936],5,0.18337831
image_21.jpg,[123.6577    64.659615 127.06393   76.66721 ],3,0.18326774
image_21.jpg,[122.29546  65.10185 125.69579  75.34813],3,0.18302956
image_21.jpg,[139.16763 176.17146 143.07312 200.38326],5,0.18289259
image_21.jpg,[117.96312   81.331635 140.74129   91.471054],3,0.18274048
image_21.jpg,[167.31511   15.228722 217.6431   133.26218 ],1,0.18245706
image_21.jpg,[ 75.19024   16.829798 206.0091    55.961205],2,0.18223102
image_21.jpg,[127.751755  67.05973  141.98842   92.18205 ],3,0.18188727
image_21.jpg,[151.19464   19.791483 224.       224.      ],1,0.18184133
image_21.jpg,[80.26253 76.34061 88.3444  80.28416],1,0.18136358
image_21.jpg,[104.54882     1.1375769 152.81808   114.84183  ],2,0.1808717
image_21.jpg,[  2.1274612 167.88794    72.81777   221.68387  ],3,0.18082473
image_21.jpg,[221.97726 219.0914  223.93535 223.70857],3,0.18077792
image_21.jpg,[ 77.22054 140.1205  151.13304 154.88576],5,0.18061532
image_21.jpg,[ 62.39606  75.13042 171.59055  89.91574],3,0.18061411
image_21.jpg,[ 80.76697  66.21753 161.30133  86.78016],3,0.18059008
image_21.jpg,[ 46.62501 194.73994 125.93959 214.13101],3,0.18028942
image_21.jpg,[162.62196  83.89311 220.31761 204.33571],1,0.18017943
image_22.jpg,[  5.0441527  37.250175  158.92587    84.639175 ],3,0.2781343
image_22.jpg,[101.97011 205.70985 125.42551 216.3474 ],3,0.273104
image_22.jpg,[ 77.18716   32.204056 143.59846  173.29413 ],2,0.27030995
image_22.jpg,[ 37.236607  22.468586 167.42007   72.681366],3,0.26375616
image_22.jpg,[ 99.61024   25.590776 159.07495  145.85513 ],2,0.26281595
image_22.jpg,[ 50.460194  23.71496  141.87604  115.352684],3,0.25643983
image_22.jpg,[111.03159   58.136864 131.84407   75.048546],2,0.25370738
image_22.jpg,[ 70.48052 147.64247 131.14807 215.0937 ],3,0.25164384
image_22.jpg,[  2.9720604 177.10768   136.74219   209.81657  ],3,0.25145087
image_22.jpg,[111.510864 209.74295  124.214134 215.15965 ],3,0.2512317
image_22.jpg,[ 98.483   196.56223 128.44482 210.80753],3,0.24835254
image_22.jpg,[ 92.84333  159.53716  124.165695 206.61308 ],3,0.24826866
image_22.jpg,[114.67297  54.12734 127.14075  87.58318],2,0.24224652
image_22.jpg,[ 68.09789 186.41867 133.17474 207.96739],3,0.24027619
image_22.jpg,[  1.8003039 191.52437   166.63199   217.07431  ],3,0.24023533
image_22.jpg,[ 11.159313  44.94797  122.451294 105.95795 ],3,0.2385612
image_22.jpg,[ 22.299196  63.161953 216.16335  165.3185  ],5,0.23255804
image_22.jpg,[ 18.601482  73.35006  173.93307  131.56033 ],5,0.23140411
image_22.jpg,[  9.136871 132.99849  144.89401  191.077   ],3,0.22704412
image_22.jpg,[  9.96481  67.96218 144.30417 151.96754],3,0.22623134
image_22.jpg,[ 19.201794 188.16296  120.68901  204.06451 ],3,0.22610965
image_22.jpg,[116.18172 208.65807 127.20543 214.47966],3,0.22534841
image_22.jpg,[119.57309  54.73449 130.98648  91.80359],2,0.22457112
image_22.jpg,[ 17.21359 194.0842  125.78394 208.5276 ],3,0.22276211
image_22.jpg,[112.91879 203.39308 120.99802 214.65529],3,0.22236025
image_22.jpg,[106.4219   190.7926   127.106255 214.17995 ],3,0.22136368
image_22.jpg,[ 41.510345  10.766307 123.66215   88.692154],3,0.22115056
image_22.jpg,[ 41.849083  73.1444   160.8532   211.97867 ],5,0.21987239
image_22.jpg,[ 90.92185 195.52376 113.90499 206.38712],3,0.21970417
image_22.jpg,[109.51854 202.29147 128.01758 215.54417],3,0.21962585
image_22.jpg,[ 44.66325   38.535667 138.64737   61.33097 ],3,0.21824604
image_22.jpg,[ 62.31236  76.21801 154.75694  97.40687],3,0.21818395
image_22.jpg,[ 86.48375 189.26807 139.13898 213.3183 ],3,0.2181157
image_22.jpg,[ 98.13542 178.02892 119.50882 202.72368],3,0.21791078
image_22.jpg,[ 68.06745   56.542965 187.16313  102.94237 ],3,0.21753028
image_22.jpg,[ 10.613024  14.127424 145.30995   60.641926],3,0.21744041
image_22.jpg,[143.31302  84.10106 146.3157   88.29069],3,0.21736309
image_22.jpg,[ 81.933876  35.174927 189.26372   85.73021 ],5,0.21733287
image_22.jpg,[ 20.64195 113.96836 119.81439 208.88454],3,0.21728648
image_22.jpg,[ 58.393837  48.445633  89.12344  104.546974],1,0.21630444
image_22.jpg,[114.994675 210.51418  127.60966  215.87746 ],3,0.21560134
image_22.jpg,[115.136215  37.392944 132.30008   97.01477 ],2,0.21489176
image_22.jpg,[ 84.18697 180.36479 144.56258 204.85416],3,0.21448188
image_22.jpg,[ 90.30131  36.53448 148.99739  53.48064],3,0.21404523
image_22.jpg,[107.888504 196.79155  129.89737  212.04468 ],2,0.21270712
image_22.jpg,[ 13.835767   0.       169.7975   202.1127  ],5,0.21245323
image_22.jpg,[ 31.509853  13.522864 224.        92.41757 ],3,0.2115035
image_22.jpg,[ 98.30664 174.49216 128.72939 215.29126],3,0.21149048
image_22.jpg,[109.796776 200.02206  133.27339  224.      ],2,0.21143183
image_22.jpg,[  0.        0.      142.11366 102.17883],3,0.21126744
image_22.jpg,[ 99.576385 191.94609  122.444565 205.12782 ],2,0.21058114
image_22.jpg,[ 70.74973  104.281876 177.749    119.8295  ],3,0.20914422
image_22.jpg,[ 39.13561  110.789604 163.22476  177.86157 ],5,0.20911941
image_22.jpg,[152.78966   26.663488 206.22055  146.44879 ],1,0.2089835
image_22.jpg,[ 94.97006  141.29695  114.457565 207.81601 ],3,0.20895132
image_22.jpg,[ 21.996279 199.38232  138.4063   213.47737 ],3,0.20847608
image_22.jpg,[ 20.744148  93.54636  171.3111   151.85268 ],5,0.20804948
image_22.jpg,[109.39929   54.20041  120.033516  67.651535],2,0.20795065
image_22.jpg,[117.84206 200.20125 126.97927 211.38846],2,0.20794824
image_22.jpg,[ 54.21852   44.491486 224.       224.      ],1,0.20662948
image_22.jpg,[ 75.26004  93.6771  193.16934 144.21936],2,0.20597036
image_22.jpg,[ 31.384657    3.7687464 162.40454   153.77322  ],2,0.20525533
image_22.jpg,[100.22081   59.070423 118.25854   78.45839 ],3,0.20522927
image_22.jpg,[106.16666    0.791012 185.3339   159.41833 ],2,0.20520891
image_22.jpg,[ 54.052383  27.52164  145.76123   91.39768 ],2,0.20517495
image_22.jpg,[ 64.47881 110.80179 135.6739  205.90376],3,0.20478298
image_22.jpg,[103.559044   9.438891 174.98244   94.52835 ],2,0.20473227
image_22.jpg,[100.52183 177.98328 120.16341 220.63303],2,0.20461458
image_22.jpg,[113.48319   61.816994 125.91717   99.03971 ],2,0.20455565
image_22.jpg,[ 25.421955    2.3518102 202.09314    65.13675  ],4,0.20414254
image_22.jpg,[ 50.49251   62.560936 129.79655   80.239716],3,0.2036986
image_22.jpg,[ 96.46236 192.35045 120.78459 205.86755],3,0.20345366
image_22.jpg,[101.28443 151.31683 137.50162 204.40944],3,0.2030851
image_22.jpg,[107.90297  56.38216 121.47858  86.19336],2,0.20299163
image_22.jpg,[108.06173 177.94353 123.52214 212.64407],3,0.2028225
image_22.jpg,[ 63.721615  39.24223  122.39389  191.38437 ],5,0.20267335
image_22.jpg,[ 89.353134  70.80909  162.85832  185.86392 ],5,0.20207338
image_22.jpg,[ 46.644707   0.       123.035736  99.0305  ],2,0.20140545
image_22.jpg,[ 98.986374 195.40408  104.86427  206.74121 ],3,0.20127003
image_22.jpg,[ 53.819878  98.6825   182.15166  112.615425],3,0.20082812
image_22.jpg,[112.84151  212.3067   124.154625 216.39264 ],3,0.2006215
image_22.jpg,[103.65525  47.91878 129.51308  77.51598],5,0.2005491
image_22.jpg,[138.76085  69.1397  183.6224   93.69056],2,0.20045479
image_22.jpg,[ 10.383157 167.04274  215.4769   220.65189 ],3,0.19939515
image_22.jpg,[ 31.557148   9.229344 224.        92.52605 ],5,0.19938202
image_22.jpg,[105.26006   52.50827  120.797516  79.80916 ],4,0.19924471
image_22.jpg,[104.67662 194.38397 210.06775 208.78294],3,0.19920583
image_22.jpg,[ 71.7897    50.315735 191.80975  100.86456 ],5,0.19888379
image_22.jpg,[  2.5513258  41.263905  162.0591    223.22795  ],4,0.19850561
image_22.jpg,[ 52.970676 104.7813   165.48198  163.4957  ],2,0.19850424
image_22.jpg,[110.64731 193.13208 140.2828  220.01054],1,0.19849151
image_22.jpg,[123.47937   41.420307 174.4673   176.56004 ],2,0.19846907
image_22.jpg,[ 42.19461  37.18984 100.00235 128.16975],1,0.1977931
image_22.jpg,[105.658676 199.61163  217.58968  213.73499 ],3,0.1977666
image_22.jpg,[ 78.9221   85.92323 161.317   103.85372],3,0.19768576
image_22.jpg,[ 83.158676  12.207105 135.59389  112.931206],2,0.19742507
image_22.jpg,[103.530975  73.815254 176.07765   92.509514],3,0.19733799
image_22.jpg,[135.15366  77.50537 191.4607  223.67154],1,0.197291
image_22.jpg,[ 93.7117    45.46911  165.30765   61.597157],3,0.19614185
image_22.jpg,[ 89.71256  81.643   176.10367  99.18396],3,0.19598804
image_23.jpg,[ 48.848717  28.386026 124.86836  126.22514 ],2,0.27456227
image_23.jpg,[ 51.583523  44.43733  166.76082  100.259285],2,0.25196868
image_23.jpg,[ 70.16421   30.240082 153.41925  133.99039 ],2,0.24697451
image_23.jpg,[ 45.805267  12.536503 110.98619   69.822525],2,0.24427222
image_23.jpg,[ 55.320568  46.352654 133.98755   65.23532 ],3,0.23523101
image_23.jpg,[ 64.89841  49.78474 155.75    201.66095],5,0.23383965
image_23.jpg,[ 99.21182  206.89433  123.039185 215.88202 ],2,0.2325123
image_23.jpg,[ 27.343306  26.349007 206.10213  117.09272 ],2,0.23077816
image_23.jpg,[ 71.91842   34.068024 124.05263  181.01701 ],2,0.23013057
image_23.jpg,[117.845024 205.64946  126.71163  214.35909 ],2,0.22955085
image_23.jpg,[ 51.11472   66.053955 171.56993  124.82383 ],5,0.22804108
image_23.jpg,[  4.1318626  89.63305   166.641     184.68196  ],5,0.22751386
image_23.jpg,[  0.          6.7574353 142.18285   221.36317  ],4,0.22556567
image_23.jpg,[ 77.00291 109.9065  148.70842 224.     ],4,0.22553049
image_23.jpg,[ 39.368694   5.441214  99.04476  135.12456 ],2,0.22404297
image_23.jpg,[18.884714 12.816744 71.90184  61.50646 ],3,0.22175173
image_23.jpg,[  0.       20.18783 203.50702 151.0104 ],4,0.22171338
image_23.jpg,[ 48.436527 125.13002  162.84798  196.01118 ],5,0.22065672
image_23.jpg,[ 18.0647    0.      165.40489  58.51328],3,0.21844177
image_23.jpg,[ 43.296215  63.76477  224.       224.      ],1,0.21808907
image_23.jpg,[128.36519 100.98467 141.3356  219.18336],4,0.21799591
image_23.jpg,[105.285995 155.65022  127.898224 207.3143  ],3,0.21397825
image_23.jpg,[ 66.58614   35.987835 131.00427  183.76729 ],1,0.21395038
image_23.jpg,[ 49.408813  52.83405  138.65321   69.09774 ],3,0.21210228
image_23.jpg,[ 45.00438  70.83283 145.96236  82.09974],3,0.21190095
image_23.jpg,[ 48.839108  64.165695 215.54695  152.98439 ],5,0.21189302
image_23.jpg,[  0.        17.84726  108.34841   86.399956],3,0.21123874
image_23.jpg,[ 11.364789  12.570883 126.86602   95.229004],2,0.21111147
image_23.jpg,[  0.       126.822365 147.63022  224.      ],4,0.21088108
image_23.jpg,[  7.2670846 189.38947   145.99625   215.8417   ],3,0.20972058
image_23.jpg,[ 10.806685 167.13661  177.37737  218.33727 ],3,0.20971741
image_23.jpg,[109.56172 209.10263 124.65978 215.8223 ],2,0.20884523
image_23.jpg,[133.24399  99.89616 150.04921 181.33813],4,0.20852959
image_23.jpg,[ 45.190716  60.453472 143.27798   73.424   ],3,0.2073073
image_23.jpg,[  7.7442074 176.2228    130.60075   208.71165  ],3,0.2064988
image_23.jpg,[ 40.262207  65.83334  157.2773    77.22483 ],3,0.20628062
image_23.jpg,[108.01091 178.11537 135.7876  222.68648],1,0.20532788
image_23.jpg,[ 42.37997 103.28855 145.37677 162.29492],5,0.20491141
image_23.jpg,[ 58.999992  16.176794 160.70944   64.94176 ],2,0.20420066
image_23.jpg,[162.98459   12.060742 170.38573   17.24493 ],2,0.2039007
image_23.jpg,[ 31.615908   0.       171.7478   215.79443 ],5,0.20367438
image_23.jpg,[ 15.077442  34.35752   75.01631  169.58495 ],1,0.20335574
image_23.jpg,[ 81.73108   70.26019  115.301735 219.66931 ],1,0.20258792
image_23.jpg,[ 83.735535 129.91504  146.41286  212.2388  ],5,0.20167363
image_23.jpg,[ 44.67562  18.92443 111.60931 220.23979],2,0.20106322
image_23.jpg,[124.70817 201.32195 128.62451 212.35297],3,0.2010027
image_23.jpg,[104.61136 206.69725 134.6351  216.39201],1,0.20082496
image_23.jpg,[108.149345 198.51648  127.91016  214.78279 ],5,0.20076984
image_23.jpg,[ 35.851635    4.9166713 165.75642   169.51003  ],2,0.20059426
image_23.jpg,[131.4839   86.14849 163.11003 224.     ],4,0.20009694
image_23.jpg,[ 47.15228  98.95149 139.8359  203.23837],4,0.20003246
image_23.jpg,[106.289505 194.17422  132.106    209.47542 ],5,0.19946153
image_23.jpg,[108.24498  93.5933  130.66614 165.92082],1,0.19893678
image_23.jpg,[ 71.95654   50.114815 102.32294  219.15083 ],4,0.19866708
image_23.jpg,[43.423218 31.03284  97.79653  54.374424],2,0.1983755
image_23.jpg,[ 72.481094  58.34653  104.94662  215.10733 ],1,0.1982268
image_23.jpg,[ 37.409073  48.02659   95.3078   196.63406 ],1,0.19760461
image_23.jpg,[109.858055 205.51959  126.76813  217.58546 ],2,0.19753191
image_23.jpg,[ 78.132286  65.551125 165.0291   197.08083 ],4,0.19707404
image_23.jpg,[  3.253714 138.0493   116.881546 214.09569 ],3,0.19705912
image_23.jpg,[ 82.137115 144.54054  147.53479  163.79178 ],5,0.19700694
image_23.jpg,[ 60.2262   88.42201 164.28622 141.78174],5,0.19623971
image_23.jpg,[110.83853  205.37672  123.204285 211.75201 ],2,0.19617526
image_23.jpg,[148.78719    9.92375  167.81918   20.901882],2,0.19587693
image_23.jpg,[155.62857   11.157488 177.78224   23.315042],2,0.19527234
image_23.jpg,[ 96.60293 145.02803 120.68216 203.91188],3,0.19522479
image_23.jpg,[ 55.8865  140.56294 130.59915 213.7021 ],3,0.19480203
image_23.jpg,[19.349054 16.547153 28.34858  28.354528],2,0.19466506
image_23.jpg,[ 94.51721 198.80714 114.67168 213.00145],2,0.19464909
image_23.jpg,[113.640785  55.54995  171.60982  216.59456 ],1,0.19463398
image_23.jpg,[160.89732    8.55263  164.82275   14.697801],2,0.19458948
image_23.jpg,[113.511765 109.27766  150.76344  218.95918 ],4,0.19435725
image_23.jpg,[ 55.35654  98.38924 211.36504 224.     ],4,0.19413194
image_23.jpg,[ 95.447075 201.13495  105.69256  211.67583 ],2,0.1939203
image_23.jpg,[103.45479 195.26996 140.14693 221.49088],1,0.19280899
image_23.jpg,[121.03215 204.15346 128.42874 213.1071 ],2,0.19224386
image_23.jpg,[130.05634     7.1949525 215.7324    182.17578  ],1,0.19210516
image_23.jpg,[ 25.131777  45.158127 147.69255  169.9129  ],1,0.19196352
image_23.jpg,[ 39.295704  11.441007 186.07237   47.02749 ],3,0.19122513
image_23.jpg,[  5.669714  40.3762   122.874374 155.04874 ],4,0.19104
image_23.jpg,[ 97.28641  201.94963  111.708984 215.66685 ],2,0.19101414
image_23.jpg,[160.45119   10.030012 167.16801   15.106626],2,0.19088675
image_23.jpg,[ 99.87518  84.18023 117.96769 180.01025],1,0.19086914
image_23.jpg,[ 68.98369   67.33593  165.71645   84.225464],3,0.19017431
image_23.jpg,[108.688835 185.4543   124.32027  215.42906 ],5,0.19004849
image_23.jpg,[ 49.552277  38.37293   96.74154  199.15598 ],4,0.18997623
image_23.jpg,[ 43.52596   36.592415 118.05417   61.179367],3,0.18987603
image_23.jpg,[  0.         0.       165.81909   79.343155],4,0.18948054
image_23.jpg,[144.53319   11.528655 195.66336  141.60712 ],1,0.18919699
image_23.jpg,[20.201601 19.622456 91.86167  49.643158],3,0.1885196
image_23.jpg,[158.404      8.899203 164.30298   12.502864],2,0.18835475
image_23.jpg,[157.1927    11.201948 166.22968   16.957966],2,0.18818177
image_23.jpg,[108.55947 102.58336 126.89771 217.47278],4,0.18814608
image_23.jpg,[ 85.367584 151.01822  148.00935  170.21513 ],5,0.18807542
image_23.jpg,[  3.7917237  49.60866   148.8904    129.57602  ],5,0.1878625
image_23.jpg,[29.227238 22.48551  85.2751   48.909744],2,0.18776238
image_23.jpg,[ 81.50502 112.46948 145.56656 134.945  ],5,0.1871929
image_23.jpg,[107.64594  205.78777  122.293755 216.26654 ],4,0.18716615
image_23.jpg,[110.298645 136.20865  132.61783  203.35219 ],3,0.18692936
image_23.jpg,[109.48471   19.439566 184.52393  112.07576 ],2,0.18692538
image_24.jpg,[ 57.246902 163.81621  167.44414  212.65395 ],5,0.27537408
image_24.jpg,[172.07777 151.70828 220.50336 178.79012],5,0.27433014
image_24.jpg,[101.64272   27.726307 215.97455  126.213234],5,0.26683977
image_24.jpg,[  0.      151.64291  67.46402 218.83488],5,0.26541987
image_24.jpg,[ 68.650764    0.8785205 173.57812    37.557194 ],4,0.26472723
image_24.jpg,[ 51.242065 115.59567  166.7014   214.417   ],5,0.2537931
image_24.jpg,[ 40.321342 185.9916   165.02425  216.66386 ],5,0.24951185
image_24.jpg,[ 75.53646   26.954859 204.68535   89.8342  ],5,0.24228035
image_24.jpg,[176.6291    24.777014 218.74396  149.82866 ],5,0.23854774
image_24.jpg,[ 32.325268     0.24958435 136.90274    140.66324   ],2,0.23748025
image_24.jpg,[ 94.04467  31.27113 164.12239 118.10039],5,0.23705891
image_24.jpg,[115.77408   0.      222.89252  68.74458],5,0.23654124
image_24.jpg,[ 15.040203 130.02168  126.96021  208.95961 ],2,0.23589891
image_24.jpg,[179.05713 162.14076 217.22696 205.73825],5,0.23558241
image_24.jpg,[  6.186079 100.42471  125.69016  181.59846 ],2,0.23476942
image_24.jpg,[167.74098   0.      218.51518  86.78431],5,0.23467684
image_24.jpg,[167.87137  99.82126 221.74661 217.03227],5,0.2333402
image_24.jpg,[ 16.638151   0.       144.44565   38.73976 ],2,0.23296113
image_24.jpg,[110.87824 183.70438 215.03636 219.35468],3,0.23211414
image_24.jpg,[  5.1435475  46.448402  213.13205   171.19215  ],5,0.23161091
image_24.jpg,[ 10.645417   0.       115.1025    68.45936 ],2,0.22963426
image_24.jpg,[156.7304    41.345375 207.28636   64.92537 ],3,0.22786443
image_24.jpg,[ 41.634136  23.452469 108.76973  160.10234 ],2,0.2278216
image_24.jpg,[128.90442   16.215681 199.4785   108.818436],5,0.22550936
image_24.jpg,[ 81.98962    1.004605 184.19794   80.854805],4,0.22543477
image_24.jpg,[150.58998   10.474566 213.24028  142.11708 ],5,0.22497392
image_24.jpg,[ 20.519579   0.       164.3234   213.02737 ],5,0.22339219
image_24.jpg,[109.49898   20.432224 218.01883  213.44888 ],5,0.22311103
image_24.jpg,[162.43729 147.85901 219.26173 199.08191],5,0.2230512
image_24.jpg,[199.91699   86.953865 222.25879  148.50438 ],5,0.22271465
image_24.jpg,[  1.3035705 175.83253   121.00107   216.10953  ],5,0.22207232
image_24.jpg,[  6.182892   0.       112.377014 189.85838 ],2,0.22197048
image_24.jpg,[ 75.719536  35.4738   208.33655   96.82295 ],3,0.22141723
image_24.jpg,[196.36198   15.920159 222.34282  149.46454 ],5,0.22137928
image_24.jpg,[ 17.076609 147.6762   157.9899   208.64548 ],5,0.21971953
image_24.jpg,[162.3009    0.      220.08966 205.82498],5,0.2174574
image_24.jpg,[163.77022 215.02943 212.00206 221.8205 ],3,0.21696351
image_24.jpg,[ 0.5315817  0.        15.060342  18.83876  ],4,0.21618916
image_24.jpg,[ 3.593492  0.       24.3195    9.006029],2,0.21465965
image_24.jpg,[210.66255   48.433716 223.05714  142.5047  ],5,0.21436633
image_24.jpg,[ 71.234245  52.406204 189.39606  111.75641 ],3,0.21227764
image_24.jpg,[102.23848     4.4440966 164.68935    27.405481 ],3,0.21189901
image_24.jpg,[ 89.41711     2.3197796 216.22815    53.295918 ],4,0.21147887
image_24.jpg,[ 2.7779713 17.982382  28.19869   91.81571  ],3,0.2109299
image_24.jpg,[ 84.52627 150.6497  140.60529 182.64778],2,0.21085572
image_24.jpg,[ 60.17629 111.34262 220.82774 178.23158],5,0.21073067
image_24.jpg,[113.30199      0.76206607 185.84315     43.08151   ],4,0.21036784
image_24.jpg,[ 59.436863   0.       220.49498  108.57747 ],5,0.2098092
image_24.jpg,[  3.9008722 108.4858     84.773674  218.78717  ],5,0.20920193
image_24.jpg,[154.91289 161.67729 198.58328 205.83488],3,0.20881869
image_24.jpg,[ 71.30964 157.86552 113.95036 196.63431],3,0.20865162
image_24.jpg,[108.01925     3.8064828 148.96788    13.6337595],3,0.20826265
image_24.jpg,[ 4.4700985   0.67312837 75.92677    49.266712  ],5,0.2079125
image_24.jpg,[  0.        31.66948  128.40244   90.414825],3,0.2066956
image_24.jpg,[ 2.066552  0.       13.788351  6.580011],2,0.20650357
